,utt,intent,index
2981,are the roads under construction around the farmer s market in portland,get_info_traffic#get_event#get_location,"0,7,9"
2982,what is an alternate route to avoid traffic on my way home,update_directions#get_location_home,"12,22"
2983,how long will it take for me to drive to my 7 pm personal trainer appointment,get_event#get_estimated_duration,"7,18"
2984,is the 45 north heavy traffic today,get_info_traffic,0
2985,directions from mcallen to new braunfels,get_directions,6
2986,what is the distance from brunswick to cleveland,get_distance,4
2987,how crazy is school traffic this morning,get_info_traffic#get_location_school,"0,21"
2988,how long will it take me to get from my mom s house to detroit by 9pm,get_location_home#get_estimated_duration,"22,18"
2989,is there another route i can take,update_directions,12
2990,is the bike lane clear now for the route to the marina,unsupported_navigation,16
2991,any new accidents,get_info_traffic,0
2992,is the traffic in austin heavy today,get_info_traffic,0
2993,what are the current traffic conditions on i-65 south,get_info_traffic,0
2994,what is the cause for this traffic,get_info_traffic,0
2995,can you tell me if traffic is congested between mt read and dewey ave,get_info_traffic,0
2996,how many collisions on closet highway in the past week,unsupported_navigation,16
2997,are there any detours on my drive home tonight,get_info_traffic#get_location_home,"0,22"
2998,is there much traffic this afternoon,get_info_traffic,0
2999,any traffic in the area,get_info_traffic#get_location,"0,9"
3000,what is the distance between menifee and oceanside,get_distance,4
3001,how long will traffic take if i leave now to go to work,get_location_work#get_estimated_duration,"11,18"
3002,is there a different way home with less traffic,update_directions#get_location_home,"12,22"
3003,what s traffic usually like around 8 am in st louis,get_info_traffic,0
3004,how bad is traffic in the weekends,get_info_traffic,0
3005,will the roads downtown be blocked off for the gay pride parade,get_info_traffic#get_event,"0,7"
3006,what concerts are in my area impacting traffic,unsupported_navigation,16
3007,how many hours is it from georgia to ohio,get_estimated_duration,18
3008,can i make my 1 pm appointment in lansing if i take 80/94,get_event#get_estimated_arrival,"7,20"
3009,when should i leave to get to class by bus before noon,get_estimated_departure#get_location_school,"5,21"
3010,how long to get to michigan,get_estimated_duration,18
3011,what is traffic looking like on a1a in lake worth,get_info_traffic#get_location,"0,9"
3012,when is the best time to avoid traffic,unsupported_navigation,16
3013,"i want to be sure to be at the dentist at 3pm, so what time would i need to leave home if i am taking the highway",get_location_home#get_estimated_departure#get_location,"22,5,9"
3014,how long is the drive to louisiana,get_estimated_duration,18
3015,will it be faster to get to tina s house by car or by bus,unsupported_navigation,16
3016,how are they directing traffic around the parade,get_info_traffic#get_event#get_location,"0,7,9"
3017,what can i do to get home faster,get_location_home#get_directions,"22,6"
3018,is there a lot of traffic near me today,get_info_traffic#get_location,"0,9"
3019,how far is it to maryland from new york,get_distance,4
3020,hotel louiz to mariott hotel from 4;45am,get_directions#get_location,"6,9"
3021,is the road bumpy going to our summer camp,unsupported_navigation,16
3022,how long will it take me to get to santa monica right now,get_estimated_duration,18
3023,i need directions from the house to my new office in smithville,get_location_home#get_directions#get_location_work#get_location,"22,6,11,9"
3024,how is traffic looking like today,get_info_traffic,0
3025,hows traffic on hwy 94 heading east,get_info_traffic#get_location,"0,9"
3026,what is the expected time of arrival with traffic,get_estimated_arrival,20
3027,should i expect any detours on i-75,get_info_traffic,0
3028,is traffic bad on my usual route,get_info_traffic,0
3029,how many accidents are on my route home,get_info_traffic#get_location_home,"0,22"
3030,how long will it take me to get to sanlin if i leave here at 9am,get_estimated_duration#get_location,"18,9"
3031,tell me the best routes to avoid traffic,get_directions,6
3032,how long will it take me to get from gwen s house to the ricky smiley show,get_location_home#get_event#get_estimated_duration,"22,7,18"
3033,how long is the drive from grand rapids to miami,get_estimated_duration,18
3034,how long will it take me to drive to six flags fiesta texas in san antonio from my dad s house,get_location_home#get_estimated_duration#get_location,"22,18,9"
3035,can you tell me if there are routes to avoid on the way to charlotte from asheville,get_info_traffic,0
3036,is traffic backed up around me,get_info_traffic#get_location,"0,9"
3037,are the roads to my mom s house clear right now,get_info_traffic#get_location_home,"0,22"
3038,is traffic expected today to go to work,get_info_traffic#get_location_work,"0,11"
3039,are there any weather related road closures between here and tuscon,get_info_traffic#get_location,"0,9"
3040,any accidents causing traffic,get_info_traffic,0
3041,can i get turnpike expressway by bus and get my work before 4:00pm,get_location_work#get_estimated_arrival,"11,20"
3042,how many miles is it from new york to england,get_distance,4
3043,any road work happening today near me,get_info_traffic#get_location,"0,9"
3044,which route would be the shortest to get home,get_location_home#get_directions,"22,6"
3045,what is the traffic driving from atlanta to raleigh,get_info_traffic,0
3046,why is traffic light,get_info_traffic,0
3047,how congested is the traffic situation in la,get_info_traffic,0
3048,"what is the eta from here to orlando, florida",get_location#get_estimated_arrival,"9,20"
3049,how long is the drive to ohio,get_estimated_duration,18
3050,how long is the trip from school to home,get_location_home#get_location_school#get_estimated_duration,"22,21,18"
3051,hows the traffic in san mateo now,get_info_traffic,0
3052,traffic home,get_info_traffic#get_location_home,"0,22"
3053,is it backed up between tampa and clearwater,get_info_traffic,0
3054,what time of day is the least traffic,unsupported_navigation,16
3055,please tell me how long it s going to take me to get to my moms house,get_location_home#get_estimated_duration,"22,18"
3056,how many hours is a flight between new york and paris,get_estimated_duration,18
3057,is weather affecting traffic,get_info_traffic,0
3058,will it take any longer than usual to get to dan s in this storm,get_location_home#get_estimated_duration,"22,18"
3059,what is the traffic like in south bend,get_info_traffic,0
3060,how long is my drive back home,get_location_home#get_estimated_duration,"22,18"
3061,is the traffic today bad,get_info_traffic,0
3062,will i make it to brooklyn in a half hour if i leave now,get_estimated_duration,18
3063,how heavy is traffic on 170 westbound,get_info_traffic,0
3064,how long is my drive to destin,get_estimated_duration,18
3065,what is the traffic like on the lewiston bridge today,get_info_traffic#get_location,"0,9"
3066,shortest distance from pensacola to baton rouge avoiding traffic,get_distance,4
3067,what s the drive time to work,get_location_work#get_estimated_duration,"11,18"
3068,is there a detour from the construction site at  i 53,get_info_traffic,0
3069,how long is drive to work,get_location_work#get_estimated_duration,"11,18"
3070,is anyone going to work with me,unsupported_navigation,16
3071,how long will it take to drive to paul s house in houston from my house if i don t use i-45,get_location_home#get_estimated_duration,"22,18"
3072,are there any accidents on route 95,get_info_traffic,0
3073,when is the traffic the heaviest today,unsupported_navigation,16
3074,what is the best route to take to avoid ice for my 11 am appointment,get_event#get_directions,"7,6"
3075,what is the best route to get to disneyland,get_directions#get_location,"6,9"
3076,how long will it take to get to the school and back with traffic,get_location_school#get_estimated_duration,"21,18"
3077,what is the distance between church and home,get_location_home#get_distance#get_location,"22,4,9"
3078,how many miles is it from detroit to lansing,get_distance,4
3079,how are the traffic conditions in denver,get_info_traffic,0
3080,what is the scenic route from the seaside to atlantic city,get_directions#get_location,"6,9"
3081,is there a traffic delay going into roberts stadium,get_info_traffic#get_location,"0,9"
3082,what s the traffic like to kenosha right now,get_info_traffic,0
3083,what s the traffic driving from brooklyn to queens,get_info_traffic,0
3084,is there any road construction going on tonight on kirkman rd,get_info_traffic,0
3085,whats my commute looking like this afternoon,get_info_traffic,0
3086,is the construction clear for my route home,get_info_traffic#get_location_home,"0,22"
3087,i need directions to the nearest macy s from todd s house,get_location_home#get_directions#get_location,"22,6,9"
3088,when is the next train to union station,unsupported_navigation,16
