,utt,intent,index
5801,are there any current delays between my house and the party,get_event#get_location_home#get_info_traffic,"7,22,0"
5802,my daughter s concert starts at 7 pm at cobol hall what time should i leave to get there by 615,get_location#get_event#get_contact#get_estimated_departure,"9,7,15,5"
5803,is the traffic in lenoir city bad right now,get_info_traffic,0
5804,is traffic going to be light for my drive home,get_location_home#get_info_traffic,"22,0"
5805,what is the traffic like on 287,get_info_traffic,0
5806,how much back up is there in 195,get_info_traffic,0
5807,"what is the distance between portland, maine and portland, oregon",get_distance,4
5808,is there traffic driving northbound on i-25,get_location#get_info_traffic,"9,0"
5809,what time to do i leave work to arrive home by 4pm,get_location_work#get_estimated_departure#get_location_home,"11,5,22"
5810,can you tell me how to get to downtown orlando avoiding construction zones on i4,get_directions,6
5811,do you see traffic clearing up anytime soon,get_info_traffic,0
5812,how can i avoid all the bridges to get to kevin s house,get_location#get_location_home#get_directions,"9,22,6"
5813,any accidents on the garden state parkway,get_info_traffic,0
5814,what is traffic like in new york city,get_info_traffic,0
5815,how is the traffic along main street,get_info_traffic,0
5816,what is the traffic from here to ohio,get_location#get_info_traffic,"9,0"
5817,how much time do i save if i go highway before midnight for wall street ,get_estimated_duration#get_location,"18,9"
5818,what is the shortest distance to work,get_location_work#get_distance,"11,4"
5819,is highway 12 blocked at the 101 eastbound,get_location#get_info_traffic,"9,0"
5820,what bus do i take to get to the washington state fair in puyallup,unsupported_navigation,16
5821,are there any construction zones from here to bowling green,get_location#get_info_traffic,"9,0"
5822,is there traffic going to columbus from detroit,get_info_traffic,0
5823,is traffic busy by the fair,get_event#get_location#get_info_traffic,"7,9,0"
5824,what time should i leave to make it to the knight s game by 7pm,get_event#get_estimated_departure,"7,5"
5825,how long is the detour on 367,get_info_traffic,0
5826,what is the distance from orlando to sanford,get_distance,4
5827,what freeways should i avoid right now,get_location#get_info_traffic,"9,0"
5828,how s the traffic flow right now on the 202,get_info_traffic,0
5829,how fast is the traffic near me moving,get_location#get_info_traffic,"9,0"
5830,can i get to detroit by 12 if i leave now,get_estimated_arrival,20
5831,how long to drive from san antonio to boerne,get_estimated_duration,18
5832,will i be stuck in traffic if i leave for the easter ball in 10 minutes,get_event#get_info_traffic,"7,0"
5833,how do i pay to use the toll lane,unsupported_navigation,16
5834,how far is it from dallas to san antonio,get_distance,4
5835,traffic from the airport to downtown,get_location#get_info_traffic,"9,0"
5836,if i leave at 8am tomorrow by what time will i be in burbank,get_estimated_arrival,20
5837,how long will it take me to drive to the hard rock stadium,get_estimated_duration#get_location,"18,9"
5838,what is the shortest route from tillamook to the rose garden in portland,get_location#get_directions,"9,6"
5839,will i get to work faster today by taking the bus or driving,unsupported_navigation,16
5840,what route should i not take to get to the hilton by 3pm,unsupported_navigation,16
5841,how much traffic on 217 today,get_info_traffic,0
5842,how long will i be sitting in this traffic,get_estimated_duration,18
5843,"how long will it take for me to jackson, tennessee if i leave at 10:00  this morning",get_estimated_duration,18
5844,how s traffic looking this morning,get_info_traffic,0
5845,has the traffic jam on 75 north ended,get_info_traffic,0
5846,what is the route with the least traffic,get_directions,6
5847,what is the traffic like on the thruway,get_location#get_info_traffic,"9,0"
5848,"the balloon fiesta starts at 5am, what time should i leave so i m not late",get_event#get_estimated_departure,"7,5"
5849,is traffic heavy on i-285,get_info_traffic,0
5850,how long will it take me to drive to san jose this evening,get_estimated_duration,18
5851,what time is traffic typically the worst in portland,unsupported_navigation,16
5852,can i get to cleveland by 11:00 tonight with the current traffic conditions,get_estimated_arrival,20
5853,can i get the current status of traffic on the freeway,get_location#get_info_traffic,"9,0"
5854,is union turnpike moving or are there delays or detours,get_info_traffic,0
5855,how far to tampa from clearwater,get_distance,4
5856,when is traffic heaviest today,unsupported_navigation,16
5857,how s the roads condition on grub street tonight,get_info_road_condition,17
5858,if i leave now when will i reach my university,get_estimated_arrival#get_location_school,"20,21"
5859,what is current drive time from tacoma to seattle,get_estimated_duration,18
5860,how many miles is it from here to the stadium,get_location#get_distance,"9,4"
5861,what time will i get there,get_estimated_arrival,20
5862,"traffic parma, ohio 8 to 11 am",get_info_traffic,0
5863,near what exit does traffic end,unsupported_navigation,16
5864,how many miles is florida to texas,get_distance,4
5865,how far is it to my work,get_location_work#get_distance,"11,4"
5866,traffic near o hare,get_location#get_info_traffic,"9,0"
5867,how heavy is the traffic leaving lubbock,get_info_traffic,0
5868,why is there so much traffic on us 127 s near hudson,get_location#get_info_traffic,"9,0"
5869,will i hit any accidents on my way home,get_location_home#get_info_traffic,"22,0"
5870,are there any traffic accidents on my route today,get_info_traffic,0
5871,what is the drivetime from rock hill to charlotte,get_estimated_duration,18
5872,what s traffic like in dallas today,get_info_traffic,0
5873,will i make it home by 5pm,get_estimated_arrival#get_location_home,"20,22"
5874,i want to know how many hours are left,get_estimated_duration,18
5875,any construction alerts for my work route,get_location_work#get_info_traffic,"11,0"
5876,what is traffic like on the weekends,get_info_traffic,0
5877,will my commute be longer today due to traffic,get_estimated_duration,18
5878,what time do i need to leave to get to the pride parade by 10 am,get_event#get_estimated_departure,"7,5"
5879,how long will this traffic congestion last,get_info_traffic,0
5880,what is the traffic like on i95,get_info_traffic,0
5881,how long will it take me to drive to the hampton outlets,get_estimated_duration#get_location,"18,9"
5882,why is the traffic so bad on mill plain,get_info_traffic,0
5883,what s the traffic like around 5pm in dallas,get_info_traffic,0
5884,how long would it take to get to sarah s house from the movie theater,get_estimated_duration#get_location#get_location_home,"18,9,22"
5885,how long will it take to go to the concerts,get_estimated_duration#get_event,"18,7"
5886,how do i get to the sear s tower,get_location#get_directions,"9,6"
5887,"how long is the trip from wichita ks to olathe, ks if i avoid the hightway",get_estimated_duration,18
5888,what is the distance between san diego and san francisco,get_distance,4
5889,is there road construction between houston and dallas today,get_info_traffic,0
5890,how far is it from maryville to providence rhode island,get_distance,4
5891,how long will it rain this afternoon,unsupported_navigation,16
5892,what time do i need to leave my house to make it to the 8pm movie,get_event#get_estimated_departure#get_location_home,"7,5,22"
5893,how long will it take me to drive from holland michigan to grand haven michigan,get_estimated_duration,18
5894,what time would it be if i leave work now to get to dads,get_location_work#get_estimated_arrival#get_location_home,"11,20,22"
5895,is my commute normal,get_info_traffic,0
5896,get me driving directions to the oyster festival in san francisco,get_event#get_directions,"7,6"
5897,"if i leave here at 4 am, will i get to tallahassee",get_location#get_estimated_arrival,"9,20"
5898,traffic jams on the 101,get_info_traffic,0
5899,how long will my drive to april s take,get_estimated_duration#get_location_home,"18,22"
5900,when should i leave if i want to get home by five,get_estimated_departure#get_location_home,"5,22"
5901,what is the traffic like on i-95,get_info_traffic,0
5902,how long should it take me to get to the theater,get_estimated_duration#get_location,"18,9"
5903,what time will i arrive at the airport if i leave now,get_location#get_estimated_arrival,"9,20"
5904,what is the traffic like right now in new york,get_info_traffic,0
5905,how bad is the traffic going into owensboro right now,get_info_traffic,0
5906,best way to work today,get_location_work#get_directions,"11,6"
5907,what is the traffic like on pennsylvania ave se,get_info_traffic,0
5908,what does highway traffic look like,get_location#get_info_traffic,"9,0"
5909,where is fastest traffic,get_info_traffic,0
